filepath,dataset,speaker_id,actor_gender,native_label,canonical_label,native_intensity,canonical_intensity,duration_sec,split
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-06-02-02-01-02.wav,ravdess,2,female,fear,fear,strong,high,3.6036041666666665,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-06-02-02-02-02.wav,ravdess,2,female,fear,fear,strong,high,3.6036041666666665,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-07-01-01-01-02.wav,ravdess,2,female,disgust,disgust,normal,low,3.670333333333333,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-07-01-01-02-02.wav,ravdess,2,female,disgust,disgust,normal,low,3.636979166666667,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-07-01-02-01-02.wav,ravdess,2,female,disgust,disgust,normal,low,3.8705416666666665,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-07-01-02-02-02.wav,ravdess,2,female,disgust,disgust,normal,low,3.8371666666666666,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-07-02-01-01-02.wav,ravdess,2,female,disgust,disgust,strong,high,4.137458333333333,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-07-02-01-02-02.wav,ravdess,2,female,disgust,disgust,strong,high,4.137458333333333,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-07-02-02-01-02.wav,ravdess,2,female,disgust,disgust,strong,high,4.004,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-07-02-02-02-02.wav,ravdess,2,female,disgust,disgust,strong,high,4.037375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-08-01-01-01-02.wav,ravdess,2,female,surprise,surprise,normal,low,3.536854166666666,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-08-01-01-02-02.wav,ravdess,2,female,surprise,surprise,normal,low,3.536854166666666,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-08-01-02-01-02.wav,ravdess,2,female,surprise,surprise,normal,low,3.6036041666666665,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-08-01-02-02-02.wav,ravdess,2,female,surprise,surprise,normal,low,3.536875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-08-02-01-01-02.wav,ravdess,2,female,surprise,surprise,strong,high,3.7370625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-08-02-01-02-02.wav,ravdess,2,female,surprise,surprise,strong,high,3.7704375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-08-02-02-01-02.wav,ravdess,2,female,surprise,surprise,strong,high,3.7370833333333335,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_02\03-01-08-02-02-02-02.wav,ravdess,2,female,surprise,surprise,strong,high,3.8038125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-01-01-01-01-09.wav,ravdess,9,male,neutral,neutral,normal,low,3.2699375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-01-01-01-02-09.wav,ravdess,9,male,neutral,neutral,normal,low,3.203208333333333,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-01-01-02-01-09.wav,ravdess,9,male,neutral,neutral,normal,low,3.3366666666666664,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-01-01-02-02-09.wav,ravdess,9,male,neutral,neutral,normal,low,3.2365833333333334,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-02-01-01-01-09.wav,ravdess,9,male,calm,neutral,normal,low,3.3366666666666664,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-02-01-01-02-09.wav,ravdess,9,male,calm,neutral,normal,low,3.3366666666666664,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-02-01-02-01-09.wav,ravdess,9,male,calm,neutral,normal,low,3.470145833333333,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-02-01-02-02-09.wav,ravdess,9,male,calm,neutral,normal,low,3.5702291666666666,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-02-02-01-01-09.wav,ravdess,9,male,calm,neutral,strong,high,3.3366666666666664,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-02-02-01-02-09.wav,ravdess,9,male,calm,neutral,strong,high,3.4367708333333336,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-02-02-02-01-09.wav,ravdess,9,male,calm,neutral,strong,high,3.8037916666666662,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-02-02-02-02-09.wav,ravdess,9,male,calm,neutral,strong,high,3.636979166666667,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-03-01-01-01-09.wav,ravdess,9,male,happy,happy,normal,low,3.3366666666666664,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-03-01-01-02-09.wav,ravdess,9,male,happy,happy,normal,low,3.536854166666666,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-03-01-02-01-09.wav,ravdess,9,male,happy,happy,normal,low,3.3032916666666665,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-03-01-02-02-09.wav,ravdess,9,male,happy,happy,normal,low,3.470145833333333,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-03-02-01-01-09.wav,ravdess,9,male,happy,happy,strong,high,3.7704375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-03-02-01-02-09.wav,ravdess,9,male,happy,happy,strong,high,4.170833333333333,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-03-02-02-01-09.wav,ravdess,9,male,happy,happy,strong,high,3.57025,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-03-02-02-02-09.wav,ravdess,9,male,happy,happy,strong,high,3.5702291666666666,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-04-01-01-01-09.wav,ravdess,9,male,sad,sad,normal,low,3.2699375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-04-01-01-02-09.wav,ravdess,9,male,sad,sad,normal,low,3.43675,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-04-01-02-01-09.wav,ravdess,9,male,sad,sad,normal,low,3.403395833333333,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-04-01-02-02-09.wav,ravdess,9,male,sad,sad,normal,low,3.4034166666666668,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-04-02-01-01-09.wav,ravdess,9,male,sad,sad,strong,high,3.937270833333333,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-04-02-01-02-09.wav,ravdess,9,male,sad,sad,strong,high,3.903895833333333,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-04-02-02-01-09.wav,ravdess,9,male,sad,sad,strong,high,3.636979166666667,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-04-02-02-02-09.wav,ravdess,9,male,sad,sad,strong,high,3.8705416666666665,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-05-01-01-01-09.wav,ravdess,9,male,angry,angry,normal,low,3.5702291666666666,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-05-01-01-02-09.wav,ravdess,9,male,angry,angry,normal,low,3.57025,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-05-01-02-01-09.wav,ravdess,9,male,angry,angry,normal,low,3.7370625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-05-01-02-02-09.wav,ravdess,9,male,angry,angry,normal,low,3.536875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-05-02-01-01-09.wav,ravdess,9,male,angry,angry,strong,high,3.8038125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-05-02-01-02-09.wav,ravdess,9,male,angry,angry,strong,high,3.7704375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-05-02-02-01-09.wav,ravdess,9,male,angry,angry,strong,high,4.371041666666667,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-05-02-02-02-09.wav,ravdess,9,male,angry,angry,strong,high,3.970645833333333,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-06-01-01-01-09.wav,ravdess,9,male,fear,fear,normal,low,3.169833333333333,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-06-01-01-02-09.wav,ravdess,9,male,fear,fear,normal,low,3.169833333333333,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-06-01-02-01-09.wav,ravdess,9,male,fear,fear,normal,low,3.1364791666666667,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-06-01-02-02-09.wav,ravdess,9,male,fear,fear,normal,low,3.136458333333333,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-06-02-01-01-09.wav,ravdess,9,male,fear,fear,strong,high,3.2365625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-06-02-01-02-09.wav,ravdess,9,male,fear,fear,strong,high,3.2699375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-06-02-02-01-09.wav,ravdess,9,male,fear,fear,strong,high,3.2365625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-06-02-02-02-09.wav,ravdess,9,male,fear,fear,strong,high,3.2365625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-07-01-01-01-09.wav,ravdess,9,male,disgust,disgust,normal,low,3.403395833333333,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-07-01-01-02-09.wav,ravdess,9,male,disgust,disgust,normal,low,3.5035,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-07-01-02-01-09.wav,ravdess,9,male,disgust,disgust,normal,low,3.470125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-07-01-02-02-09.wav,ravdess,9,male,disgust,disgust,normal,low,3.403395833333333,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-07-02-01-01-09.wav,ravdess,9,male,disgust,disgust,strong,high,3.636979166666667,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-07-02-01-02-09.wav,ravdess,9,male,disgust,disgust,strong,high,3.536854166666666,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-07-02-02-01-09.wav,ravdess,9,male,disgust,disgust,strong,high,3.5702291666666666,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-07-02-02-02-09.wav,ravdess,9,male,disgust,disgust,strong,high,3.603583333333333,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-08-01-01-01-09.wav,ravdess,9,male,surprise,surprise,normal,low,3.069729166666667,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-08-01-01-02-09.wav,ravdess,9,male,surprise,surprise,normal,low,3.3366666666666664,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-08-01-02-01-09.wav,ravdess,9,male,surprise,surprise,normal,low,3.4367708333333336,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-08-01-02-02-09.wav,ravdess,9,male,surprise,surprise,normal,low,3.43675,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-08-02-01-01-09.wav,ravdess,9,male,surprise,surprise,strong,high,3.3032916666666665,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-08-02-01-02-09.wav,ravdess,9,male,surprise,surprise,strong,high,3.2699375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-08-02-02-01-09.wav,ravdess,9,male,surprise,surprise,strong,high,3.403395833333333,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_09\03-01-08-02-02-02-09.wav,ravdess,9,male,surprise,surprise,strong,high,3.43675,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-01-01-01-01-14.wav,ravdess,14,female,neutral,neutral,normal,low,3.470125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-01-01-01-02-14.wav,ravdess,14,female,neutral,neutral,normal,low,3.3366666666666664,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-01-01-02-01-14.wav,ravdess,14,female,neutral,neutral,normal,low,3.470145833333333,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-01-01-02-02-14.wav,ravdess,14,female,neutral,neutral,normal,low,3.5702291666666666,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-02-01-01-01-14.wav,ravdess,14,female,calm,neutral,normal,low,3.7370625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-02-01-01-02-14.wav,ravdess,14,female,calm,neutral,normal,low,3.5702291666666666,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-02-01-02-01-14.wav,ravdess,14,female,calm,neutral,normal,low,3.4034166666666668,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-02-01-02-02-14.wav,ravdess,14,female,calm,neutral,normal,low,3.5035,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-02-02-01-01-14.wav,ravdess,14,female,calm,neutral,strong,high,3.870520833333333,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-02-02-01-02-14.wav,ravdess,14,female,calm,neutral,strong,high,3.903895833333333,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-02-02-02-01-14.wav,ravdess,14,female,calm,neutral,strong,high,3.7370625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-02-02-02-02-14.wav,ravdess,14,female,calm,neutral,strong,high,3.7704375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-03-01-01-01-14.wav,ravdess,14,female,happy,happy,normal,low,3.703708333333333,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-03-01-01-02-14.wav,ravdess,14,female,happy,happy,normal,low,3.670333333333333,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-03-01-02-01-14.wav,ravdess,14,female,happy,happy,normal,low,3.403395833333333,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-03-01-02-02-14.wav,ravdess,14,female,happy,happy,normal,low,3.470125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-03-02-01-01-14.wav,ravdess,14,female,happy,happy,strong,high,3.7704166666666663,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-03-02-01-02-14.wav,ravdess,14,female,happy,happy,strong,high,3.7370625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-03-02-02-01-14.wav,ravdess,14,female,happy,happy,strong,high,3.8371666666666666,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-03-02-02-02-14.wav,ravdess,14,female,happy,happy,strong,high,3.7370625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-04-01-01-01-14.wav,ravdess,14,female,sad,sad,normal,low,3.7370625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-04-01-01-02-14.wav,ravdess,14,female,sad,sad,normal,low,3.6036041666666665,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-04-01-02-01-14.wav,ravdess,14,female,sad,sad,normal,low,3.6036041666666665,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-04-01-02-02-14.wav,ravdess,14,female,sad,sad,normal,low,3.536875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-04-02-01-01-14.wav,ravdess,14,female,sad,sad,strong,high,3.870520833333333,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-04-02-01-02-14.wav,ravdess,14,female,sad,sad,strong,high,3.670333333333333,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-04-02-02-01-14.wav,ravdess,14,female,sad,sad,strong,high,3.670333333333333,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-04-02-02-02-14.wav,ravdess,14,female,sad,sad,strong,high,3.9039166666666665,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-05-01-01-01-14.wav,ravdess,14,female,angry,angry,normal,low,3.603583333333333,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-05-01-01-02-14.wav,ravdess,14,female,angry,angry,normal,low,3.703708333333333,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-05-01-02-01-14.wav,ravdess,14,female,angry,angry,normal,low,3.7370625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-05-01-02-02-14.wav,ravdess,14,female,angry,angry,normal,low,3.9039166666666665,test
