filepath,dataset,speaker_id,actor_gender,native_label,canonical_label,native_intensity,canonical_intensity,duration_sec,split
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-05-02-01-01-03.wav,ravdess,3,male,angry,angry,strong,high,4.404395833333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-05-02-01-02-03.wav,ravdess,3,male,angry,angry,strong,high,4.404416666666667,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-05-02-02-01-03.wav,ravdess,3,male,angry,angry,strong,high,4.2375625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-05-02-02-02-03.wav,ravdess,3,male,angry,angry,strong,high,4.5045,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-06-01-01-01-03.wav,ravdess,3,male,fear,fear,normal,low,3.7370833333333335,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-06-01-01-02-03.wav,ravdess,3,male,fear,fear,normal,low,3.8371666666666666,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-06-01-02-01-03.wav,ravdess,3,male,fear,fear,normal,low,3.5035,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-06-01-02-02-03.wav,ravdess,3,male,fear,fear,normal,low,3.203208333333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-06-02-01-01-03.wav,ravdess,3,male,fear,fear,strong,high,3.3033125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-06-02-01-02-03.wav,ravdess,3,male,fear,fear,strong,high,3.903895833333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-06-02-02-01-03.wav,ravdess,3,male,fear,fear,strong,high,3.3033125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-06-02-02-02-03.wav,ravdess,3,male,fear,fear,strong,high,3.4367708333333336,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-07-01-01-01-03.wav,ravdess,3,male,disgust,disgust,normal,low,4.037375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-07-01-01-02-03.wav,ravdess,3,male,disgust,disgust,normal,low,3.970645833333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-07-01-02-01-03.wav,ravdess,3,male,disgust,disgust,normal,low,3.6036041666666665,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-07-01-02-02-03.wav,ravdess,3,male,disgust,disgust,normal,low,3.7704375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-07-02-01-01-03.wav,ravdess,3,male,disgust,disgust,strong,high,4.104104166666667,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-07-02-01-02-03.wav,ravdess,3,male,disgust,disgust,strong,high,4.104104166666667,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-07-02-02-01-03.wav,ravdess,3,male,disgust,disgust,strong,high,3.8371666666666666,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-07-02-02-02-03.wav,ravdess,3,male,disgust,disgust,strong,high,3.937270833333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-08-01-01-01-03.wav,ravdess,3,male,surprise,surprise,normal,low,3.2365625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-08-01-01-02-03.wav,ravdess,3,male,surprise,surprise,normal,low,3.370041666666667,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-08-01-02-01-03.wav,ravdess,3,male,surprise,surprise,normal,low,3.203208333333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-08-01-02-02-03.wav,ravdess,3,male,surprise,surprise,normal,low,3.5702291666666666,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-08-02-01-01-03.wav,ravdess,3,male,surprise,surprise,strong,high,3.2699375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-08-02-01-02-03.wav,ravdess,3,male,surprise,surprise,strong,high,3.6036041666666665,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-08-02-02-01-03.wav,ravdess,3,male,surprise,surprise,strong,high,3.5035,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_03\03-01-08-02-02-02-03.wav,ravdess,3,male,surprise,surprise,strong,high,3.2365625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-01-01-01-01-05.wav,ravdess,5,male,neutral,neutral,normal,low,3.6036041666666665,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-01-01-01-02-05.wav,ravdess,5,male,neutral,neutral,normal,low,3.636979166666667,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-01-01-02-01-05.wav,ravdess,5,male,neutral,neutral,normal,low,3.103083333333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-01-01-02-02-05.wav,ravdess,5,male,neutral,neutral,normal,low,3.6036041666666665,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-02-01-01-01-05.wav,ravdess,5,male,calm,neutral,normal,low,4.037354166666667,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-02-01-01-02-05.wav,ravdess,5,male,calm,neutral,normal,low,4.104104166666667,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-02-01-02-01-05.wav,ravdess,5,male,calm,neutral,normal,low,4.137479166666667,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-02-01-02-02-05.wav,ravdess,5,male,calm,neutral,normal,low,4.2375625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-02-02-01-01-05.wav,ravdess,5,male,calm,neutral,strong,high,4.7380625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-02-02-01-02-05.wav,ravdess,5,male,calm,neutral,strong,high,4.5045,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-02-02-02-01-05.wav,ravdess,5,male,calm,neutral,strong,high,4.7714375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-02-02-02-02-05.wav,ravdess,5,male,calm,neutral,strong,high,4.304291666666667,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-03-01-01-01-05.wav,ravdess,5,male,happy,happy,normal,low,4.004,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-03-01-01-02-05.wav,ravdess,5,male,happy,happy,normal,low,3.2365625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-03-01-02-01-05.wav,ravdess,5,male,happy,happy,normal,low,3.370020833333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-03-01-02-02-05.wav,ravdess,5,male,happy,happy,normal,low,3.7704375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-03-02-01-01-05.wav,ravdess,5,male,happy,happy,strong,high,4.137479166666667,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-03-02-01-02-05.wav,ravdess,5,male,happy,happy,strong,high,3.8705416666666665,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-03-02-02-01-05.wav,ravdess,5,male,happy,happy,strong,high,3.603583333333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-03-02-02-02-05.wav,ravdess,5,male,happy,happy,strong,high,3.403395833333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-04-01-01-01-05.wav,ravdess,5,male,sad,sad,normal,low,3.2699375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-04-01-01-02-05.wav,ravdess,5,male,sad,sad,normal,low,3.636958333333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-04-01-02-01-05.wav,ravdess,5,male,sad,sad,normal,low,3.1031041666666668,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-04-01-02-02-05.wav,ravdess,5,male,sad,sad,normal,low,3.7036875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-04-02-01-01-05.wav,ravdess,5,male,sad,sad,strong,high,3.536854166666666,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-04-02-01-02-05.wav,ravdess,5,male,sad,sad,strong,high,3.2699375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-04-02-02-01-05.wav,ravdess,5,male,sad,sad,strong,high,3.2699166666666666,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-04-02-02-02-05.wav,ravdess,5,male,sad,sad,strong,high,3.1364791666666667,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-05-01-01-01-05.wav,ravdess,5,male,angry,angry,normal,low,3.8705416666666665,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-05-01-01-02-05.wav,ravdess,5,male,angry,angry,normal,low,3.8037916666666662,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-05-01-02-01-05.wav,ravdess,5,male,angry,angry,normal,low,4.070729166666666,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-05-01-02-02-05.wav,ravdess,5,male,angry,angry,normal,low,4.404395833333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-05-02-01-01-05.wav,ravdess,5,male,angry,angry,strong,high,3.403395833333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-05-02-01-02-05.wav,ravdess,5,male,angry,angry,strong,high,3.5702291666666666,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-05-02-02-01-05.wav,ravdess,5,male,angry,angry,strong,high,3.636958333333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-05-02-02-02-05.wav,ravdess,5,male,angry,angry,strong,high,3.636979166666667,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-06-01-01-01-05.wav,ravdess,5,male,fear,fear,normal,low,3.1364791666666667,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-06-01-01-02-05.wav,ravdess,5,male,fear,fear,normal,low,3.370020833333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-06-01-02-01-05.wav,ravdess,5,male,fear,fear,normal,low,3.136458333333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-06-01-02-02-05.wav,ravdess,5,male,fear,fear,normal,low,3.069729166666667,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-06-02-01-01-05.wav,ravdess,5,male,fear,fear,strong,high,3.2365625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-06-02-01-02-05.wav,ravdess,5,male,fear,fear,strong,high,3.5702291666666666,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-06-02-02-01-05.wav,ravdess,5,male,fear,fear,strong,high,3.2365625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-06-02-02-02-05.wav,ravdess,5,male,fear,fear,strong,high,3.1031041666666668,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-07-01-01-01-05.wav,ravdess,5,male,disgust,disgust,normal,low,4.337666666666666,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-07-01-01-02-05.wav,ravdess,5,male,disgust,disgust,normal,low,4.104104166666667,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-07-01-02-01-05.wav,ravdess,5,male,disgust,disgust,normal,low,3.903895833333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-07-01-02-02-05.wav,ravdess,5,male,disgust,disgust,normal,low,3.7370625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-07-02-01-01-05.wav,ravdess,5,male,disgust,disgust,strong,high,4.337666666666666,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-07-02-01-02-05.wav,ravdess,5,male,disgust,disgust,strong,high,3.903895833333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-07-02-02-01-05.wav,ravdess,5,male,disgust,disgust,strong,high,4.2709375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-07-02-02-02-05.wav,ravdess,5,male,disgust,disgust,strong,high,4.537875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-08-01-01-01-05.wav,ravdess,5,male,surprise,surprise,normal,low,3.7370625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-08-01-01-02-05.wav,ravdess,5,male,surprise,surprise,normal,low,3.670333333333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-08-01-02-01-05.wav,ravdess,5,male,surprise,surprise,normal,low,3.069729166666667,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-08-01-02-02-05.wav,ravdess,5,male,surprise,surprise,normal,low,3.7036875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-08-02-01-01-05.wav,ravdess,5,male,surprise,surprise,strong,high,4.137479166666667,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-08-02-01-02-05.wav,ravdess,5,male,surprise,surprise,strong,high,4.104104166666667,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-08-02-02-01-05.wav,ravdess,5,male,surprise,surprise,strong,high,3.670333333333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_05\03-01-08-02-02-02-05.wav,ravdess,5,male,surprise,surprise,strong,high,3.536875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-01-01-01-01-22.wav,ravdess,22,female,neutral,neutral,normal,low,3.636979166666667,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-01-01-01-02-22.wav,ravdess,22,female,neutral,neutral,normal,low,3.4367708333333336,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-01-01-02-01-22.wav,ravdess,22,female,neutral,neutral,normal,low,3.603583333333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-01-01-02-02-22.wav,ravdess,22,female,neutral,neutral,normal,low,3.536854166666666,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-02-01-01-01-22.wav,ravdess,22,female,calm,neutral,normal,low,3.536854166666666,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-02-01-01-02-22.wav,ravdess,22,female,calm,neutral,normal,low,3.5702291666666666,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-02-01-02-01-22.wav,ravdess,22,female,calm,neutral,normal,low,3.5702291666666666,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-02-01-02-02-22.wav,ravdess,22,female,calm,neutral,normal,low,3.536875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-02-02-01-01-22.wav,ravdess,22,female,calm,neutral,strong,high,3.703708333333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-02-02-01-02-22.wav,ravdess,22,female,calm,neutral,strong,high,3.8371666666666666,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-02-02-02-01-22.wav,ravdess,22,female,calm,neutral,strong,high,3.636958333333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-02-02-02-02-22.wav,ravdess,22,female,calm,neutral,strong,high,3.7704375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-03-01-01-01-22.wav,ravdess,22,female,happy,happy,normal,low,3.536875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-03-01-01-02-22.wav,ravdess,22,female,happy,happy,normal,low,3.4367708333333336,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-03-01-02-01-22.wav,ravdess,22,female,happy,happy,normal,low,3.5035,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-03-01-02-02-22.wav,ravdess,22,female,happy,happy,normal,low,3.5035,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-03-02-01-01-22.wav,ravdess,22,female,happy,happy,strong,high,3.7370833333333335,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-03-02-01-02-22.wav,ravdess,22,female,happy,happy,strong,high,3.8371666666666666,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-03-02-02-01-22.wav,ravdess,22,female,happy,happy,strong,high,3.670333333333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-03-02-02-02-22.wav,ravdess,22,female,happy,happy,strong,high,3.937270833333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-04-01-01-01-22.wav,ravdess,22,female,sad,sad,normal,low,3.6036041666666665,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-04-01-01-02-22.wav,ravdess,22,female,sad,sad,normal,low,3.703708333333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-04-01-02-01-22.wav,ravdess,22,female,sad,sad,normal,low,3.670333333333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-04-01-02-02-22.wav,ravdess,22,female,sad,sad,normal,low,3.703708333333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-04-02-01-01-22.wav,ravdess,22,female,sad,sad,strong,high,3.7370625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-04-02-01-02-22.wav,ravdess,22,female,sad,sad,strong,high,3.636979166666667,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-04-02-02-01-22.wav,ravdess,22,female,sad,sad,strong,high,3.7370833333333335,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-04-02-02-02-22.wav,ravdess,22,female,sad,sad,strong,high,3.8371666666666666,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-05-01-01-01-22.wav,ravdess,22,female,angry,angry,normal,low,3.703708333333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-05-01-01-02-22.wav,ravdess,22,female,angry,angry,normal,low,3.7370625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-05-01-02-01-22.wav,ravdess,22,female,angry,angry,normal,low,3.870520833333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-05-01-02-02-22.wav,ravdess,22,female,angry,angry,normal,low,4.037354166666667,val
